claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
traffic accident,Y,0,3,5,N,2.0,car,M,M,N,C,Y,0,0,6.0,13.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,7.0,4,0,4,regular,9.0,51,51,NTUxNDM2MzdkMGZiZmYzYTcxYTEyNGNjNmJjNjJhYzE
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,6,12.0,12.0,#111111100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,10.0,2,3,5,regular,9.0,52,52,Unknown
traffic accident,N,0,1,3,N,,van,M,M,N,C,Y,0,1,6.0,,#000110000,Antwerp,East Flanders,Antwerp,Antwerp,10.0,28,6,6,regular,7.0,57,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,East Flanders,Antwerp,Antwerp,Unknown,,13,1,0,regular,16.0,,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,0,1,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Unknown,,12,0,5,regular,9.0,45,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,1,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,2.0,5,1,6,regular,18.0,52,52,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,Y,0,4,,,#000000000,Liège,Liège,Liège,Liège,,5,6,4,regular,9.0,44,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,,N,1,0,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,8.0,4,3,0,regular,13.0,81,78,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
other,N,0,0,1,N,2.0,car,M,M,N,,N,0,4,11.0,36.0,#111111000,Antwerp,Flemish Brabant,Flemish Brabant,Unknown,6.0,35,6,6,regular,9.0,63,63,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,1,1,9.0,22.0,#111111000,East Flanders,East Flanders,East Flanders,East Flanders,2.0,2,2,4,regular,6.0,46,46,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,2,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Antwerp,,204,5,6,regular,9.0,,,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,7,5.0,,#000111000,West Flanders,West Flanders,West Flanders,Unknown,8.0,5,6,4,regular,8.0,40,40,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,2,4.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,6.0,2,6,1,regular,13.0,87,87,Unknown
traffic accident,N,0,1,2,N,1.0,van,M,M,N,C,Y,1,0,9.0,10.0,#111111010,Luxembourg,Luxembourg,Luxembourg,Luxembourg,3.0,0,4,4,regular,12.0,30,30,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,1,0,12.0,25.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,4,0,4,regular,7.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,10,12.0,35.0,#110111010,Antwerp,Antwerp,Antwerp,Unknown,3.0,6,6,5,regular,15.0,38,38,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,C,Y,0,1,19.0,35.0,#111110001,Liège,Liège,Liège,Liège,10.0,1,3,4,regular,9.0,47,47,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,2,7,14.0,32.0,#111011010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,1.0,12,2,0,regular,8.0,34,64,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,72,3,5,regular,16.0,35,,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,0,16.0,72.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,2,1,3,regular,7.0,62,,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,0,0,,,#000000000,Liège,Antwerp,Liège,Unknown,,20,5,4,regular,7.0,38,,Other
traffic accident,Y,0,0,2,N,2.0,car,F,F,N,,N,0,3,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,10.0,7,5,5,regular,21.0,60,60,Unknown
traffic accident,N,0,1,1,Y,2.0,car,F,M,N,C,Y,0,10,,,#000000000,Antwerp,Antwerp,Brussels-Capital Region,Antwerp,,24,3,6,regular,26.0,56,,Unknown
traffic accident,Y,0,1,2,Y,2.0,car,F,M,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,Limburg,Limburg,Unknown,-1.0,33,1,6,regular,17.0,29,63,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,4.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,7.0,0,6,6,regular,17.0,44,42,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,2,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,5.0,11,6,3,regular,16.0,56,56,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,Limburg,Limburg,Limburg,Unknown,11.0,5,0,5,regular,23.0,68,68,Unknown
vandalism,N,0,0,1,Y,2.0,car,M,M,N,C,Y,1,0,22.0,22.0,#111110001,Flemish Brabant,Flemish Brabant,Flemish Brabant,Limburg,4.0,1,2,3,regular,7.0,28,28,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,5,2,6.0,25.0,#100110011,Brussels-Capital Region,Antwerp,Antwerp,Unknown,8.0,10,2,5,regular,13.0,59,59,Unknown
traffic accident,N,0,1,4,N,1.0,car,F,M,N,,N,0,4,11.0,22.0,#111010010,Luxembourg,Luxembourg,Luxembourg,Unknown,10.0,2,3,5,regular,14.0,58,66,Other
windows,N,0,0,2,N,2.0,car,F,M,N,,N,0,10,,,#000000000,Flemish Brabant,Antwerp,Flemish Brabant,Unknown,,9,3,5,regular,21.0,49,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,,N,0,8,7.0,11.0,#111110010,Limburg,Limburg,Limburg,Unknown,9.0,17,1,4,regular,11.0,72,72,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,West Flanders,Flemish Brabant,Brussels-Capital Region,Unknown,,12,2,0,regular,9.0,54,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,East Flanders,Walloon Brabant,Unknown,,10,5,1,regular,9.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,0,5.0,,#000110000,Flemish Brabant,Limburg,Limburg,Unknown,1.0,2,6,1,regular,17.0,35,36,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,1,0,6.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,3.0,5,0,5,regular,10.0,72,72,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,,N,1,0,4.0,8.0,#100010011,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,11.0,7,4,4,regular,13.0,40,43,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,12.0,45.0,#111110000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,East Flanders,9.0,7,4,4,regular,7.0,43,,Unknown
other,N,0,0,3,N,2.0,car,F,M,N,C,N,1,0,8.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,5.0,1,2,3,regular,6.0,72,78,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,2,0,8.0,34.0,#110111011,Hainaut,Hainaut,Hainaut,Unknown,0.0,6,1,0,regular,14.0,62,62,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,8.0,18.0,#111110001,Antwerp,Antwerp,Antwerp,East Flanders,7.0,5,6,4,regular,10.0,45,45,Unknown
traffic accident,N,0,1,2,Y,2.0,car,M,M,N,C,Y,0,5,12.0,27.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,11.0,4,6,3,regular,9.0,56,56,Unknown
weather,N,0,0,2,N,1.0,van,M,M,N,C,N,0,0,8.0,34.0,#110110011,Hainaut,Hainaut,Hainaut,West Flanders,5.0,0,4,4,regular,15.0,52,52,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,0,0,4.0,,#000110000,Liège,Liège,Liège,Unknown,-0.0,0,3,3,regular,19.0,46,46,Other
other,N,0,0,2,N,2.0,car,M,M,N,C,Y,0,3,,,#000000000,East Flanders,East Flanders,Flemish Brabant,Brussels-Capital Region,,34,3,2,regular,10.0,,,Unknown
traffic accident,N,1,1,3,Y,2.0,car,F,F,N,,N,0,10,5.0,,#000110100,East Flanders,East Flanders,East Flanders,Unknown,9.0,10,4,0,regular,21.0,71,46,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,2,4,15.0,10.0,#111110100,Hainaut,Hainaut,Hainaut,Hainaut,9.0,6,5,4,regular,9.0,32,32,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,0,2,6.0,,#000110100,Antwerp,Antwerp,Antwerp,Unknown,4.0,4,1,5,regular,15.0,34,34,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,15.0,34.0,#111010000,Hainaut,Hainaut,Hainaut,Unknown,6.0,6,0,6,regular,8.0,33,33,Unknown
traffic accident,N,1,1,3,N,2.0,car,F,F,Y,,N,0,0,5.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,5.0,1,4,5,regular,21.0,31,31,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,10,9.0,14.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,2.0,32,1,5,regular,12.0,48,48,Unknown
traffic accident,Y,0,1,2,Y,2.0,car,F,F,N,,N,0,10,6.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,9.0,20,5,4,regular,23.0,66,66,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,8,16.0,35.0,#111110000,Antwerp,Antwerp,Antwerp,East Flanders,11.0,14,4,4,regular,7.0,38,38,Unknown
traffic accident,N,0,1,2,N,2.0,van,M,M,N,C,Y,1,8,5.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,6.0,51,4,6,regular,11.0,,,Unknown
traffic accident,Y,1,2,4,Y,2.0,van,M,M,N,,N,0,2,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,10.0,5,1,6,regular,12.0,52,52,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,4,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,East Flanders,East Flanders,East Flanders,East Flanders,,5,1,6,regular,9.0,,,Other
traffic accident,Y,0,0,2,N,2.0,car,F,M,N,C,N,0,10,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Flemish Brabant,,38,4,0,regular,26.0,59,,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,2,N,1.0,van,M,M,N,,N,1,0,9.0,20.0,#110110011,Hainaut,Hainaut,Hainaut,Unknown,8.0,14,6,6,regular,10.0,54,54,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,,N,2,0,6.0,21.0,#110110010,Limburg,East Flanders,East Flanders,Unknown,9.0,85,4,5,regular,10.0,42,42,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,M,F,N,C,Y,0,2,16.0,21.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,7.0,9,1,3,regular,8.0,28,51,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,0,8.0,17.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,2.0,4,6,3,regular,14.0,71,71,Unknown
traffic accident,Y,4,4,5,Y,2.0,car,F,M,N,,N,1,1,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,-0.0,26,0,5,regular,8.0,76,78,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,3,11.0,16.0,#111110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,3.0,5,1,6,regular,9.0,69,69,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,1,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Limburg,Limburg,Limburg,Unknown,,17,0,3,regular,7.0,44,,Unknown
traffic accident,N,0,2,3,N,2.0,car,M,M,N,C,Y,0,2,4.0,,#000111000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,2,3,5,regular,15.0,82,82,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,1,7.0,,#000010000,Liège,Liège,Liège,Unknown,6.0,5,2,0,regular,15.0,29,29,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,4,15.0,42.0,#111110100,Limburg,Limburg,Limburg,Limburg,-0.0,16,3,5,regular,10.0,,,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,48,4,3,regular,7.0,,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,2,6.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,3,3,6,regular,13.0,25,25,Unknown
other,N,0,0,2,N,1.0,van,F,F,N,C,N,1,3,14.0,25.0,#111110010,Walloon Brabant,Walloon Brabant,Walloon Brabant,Namur,-1.0,10,3,6,regular,7.0,47,47,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Limburg,East Flanders,Flemish Brabant,Unknown,,33,1,6,regular,6.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,1,5.0,,#000110000,Limburg,Limburg,Limburg,Limburg,8.0,2,5,0,regular,20.0,40,40,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,4.0,,#000110000,Limburg,Limburg,Limburg,Unknown,5.0,34,0,6,regular,19.0,44,44,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,1,10.0,27.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,3,2,5,regular,13.0,57,57,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,C,Y,3,0,12.0,10.0,#000110001,Luxembourg,Luxembourg,Luxembourg,Luxembourg,0.0,20,4,3,regular,17.0,27,27,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,,,#000000000,Limburg,Limburg,Limburg,Unknown,,94,0,3,regular,13.0,,,Unknown
traffic accident,Y,0,1,3,Y,2.0,car,F,M,N,,N,0,5,8.0,16.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,8.0,9,3,5,regular,8.0,67,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,1,1,3.0,,#000110001,West Flanders,West Flanders,West Flanders,Hainaut,1.0,0,4,4,regular,9.0,54,54,Unknown
other,N,0,0,1,N,2.0,van,M,M,N,C,Y,3,1,12.0,19.0,#111110000,East Flanders,East Flanders,East Flanders,West Flanders,-1.0,7,3,3,regular,6.0,46,46,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,C,Y,0,2,5.0,,#000110001,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,10.0,4,6,3,regular,16.0,40,40,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
other,N,0,1,2,N,2.0,car,M,M,N,,N,1,1,16.0,19.0,#111110000,East Flanders,East Flanders,East Flanders,Unknown,3.0,4,0,4,regular,11.0,31,31,Unknown
traffic accident,N,0,1,3,Y,2.0,car,F,M,N,C,N,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Flemish Brabant,,16,3,5,regular,7.0,44,,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Brussels-Capital Region,,6,6,5,regular,7.0,,,Unknown
traffic accident,Y,0,1,3,N,1.0,car,M,F,N,,N,0,1,11.0,,#000010001,Liège,Liège,Liège,Unknown,7.0,2,4,6,regular,14.0,64,26,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,3.0,,#000110000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,4.0,11,2,6,regular,20.0,35,68,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,6.0,10.0,#111010000,Antwerp,Antwerp,Antwerp,Antwerp,0.0,2,3,5,regular,7.0,42,42,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,7,11.0,21.0,#111110010,Flemish Brabant,Antwerp,Antwerp,Unknown,8.0,2,3,5,regular,11.0,65,65,Unknown
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,2,4,6.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,4.0,6,0,6,regular,17.0,45,45,Unknown
other,N,0,0,3,N,2.0,car,F,M,N,,N,0,7,10.0,16.0,#111111010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,3.0,22,3,4,regular,13.0,65,65,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,,,#000000000,Limburg,Limburg,Limburg,Limburg,,3,1,4,regular,10.0,48,,Unknown
traffic accident,N,0,2,4,N,1.0,car,F,M,N,C,Y,0,3,10.0,15.0,#111011110,Flemish Brabant,Walloon Brabant,Walloon Brabant,Flemish Brabant,3.0,0,6,6,regular,12.0,37,60,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,N,1,0,8.0,20.0,#111010000,Antwerp,Antwerp,Antwerp,Antwerp,2.0,29,4,5,regular,7.0,60,60,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,5.0,18.0,#110010010,Namur,Namur,Namur,Unknown,3.0,3,0,3,regular,10.0,75,75,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,F,N,,N,0,1,11.0,23.0,#111110001,Antwerp,Antwerp,Antwerp,Unknown,5.0,23,4,6,regular,11.0,39,45,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,1,16.0,19.0,#111110010,Limburg,Limburg,Limburg,Unknown,10.0,1,6,0,regular,7.0,32,32,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,Y,1,2,2,N,2.0,car,F,F,N,,N,0,0,4.0,,#000110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,2.0,6,0,6,regular,16.0,58,58,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,5,4,14.0,13.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,1.0,3,3,6,regular,7.0,29,29,Unknown
other,Y,0,0,3,N,2.0,car,F,M,N,M,N,0,10,,,#000000000,West Flanders,West Flanders,Brussels-Capital Region,West Flanders,,7,3,3,regular,,45,,MjgwMDI1NzQ1ZjE5MGE1MGVhMGY5NDU5YzFkMTdkYmI
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,2,11.0,18.0,#111111110,West Flanders,West Flanders,West Flanders,Unknown,7.0,2,5,0,regular,14.0,63,63,Unknown
traffic accident,Y,3,3,4,N,1.0,car,M,M,N,,N,4,0,7.0,,#000110001,Hainaut,Hainaut,Hainaut,Unknown,2.0,1,2,3,regular,18.0,30,30,Unknown
traffic accident,Y,0,1,2,N,,car,M,M,N,C,Y,1,1,10.0,13.0,#111110000,Antwerp,Flemish Brabant,Flemish Brabant,East Flanders,5.0,2,1,3,regular,6.0,57,57,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,,N,0,1,4.0,16.0,#110110010,East Flanders,East Flanders,East Flanders,Unknown,2.0,4,0,4,regular,18.0,44,44,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,2,5,N,1.0,car,F,M,N,C,N,0,1,,,#000000000,Liège,Liège,Liège,Liège,,12,6,4,regular,12.0,64,,Other
traffic accident,Y,0,2,5,Y,2.0,car,M,F,N,,N,0,3,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,8.0,4,0,4,regular,16.0,65,63,Unknown
traffic accident,N,0,2,3,N,2.0,car,M,M,N,,N,0,0,4.0,,#000010000,Hainaut,Antwerp,Antwerp,Unknown,7.0,5,6,4,regular,14.0,52,52,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,1,4,N,2.0,car,M,M,N,M,N,0,1,,,#000000000,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Flemish Brabant,,10,4,0,regular,7.0,,,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Limburg,Limburg,Limburg,Limburg,,2,4,6,regular,8.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Flemish Brabant,,5,6,4,regular,7.0,,,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
other,N,0,1,2,N,2.0,car,M,M,N,,N,0,1,4.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,0.0,14,3,3,regular,25.0,33,33,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,C,N,0,0,,,#000000000,Hainaut,Flemish Brabant,Hainaut,Flemish Brabant,,2,3,5,regular,6.0,53,,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,4,N,2.0,car,F,M,N,M,N,0,0,,,#000000000,Flemish Brabant,Flemish Brabant,Brussels-Capital Region,Flemish Brabant,,2,4,6,regular,7.0,35,,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,1,3,N,2.0,car,F,F,N,C,N,0,1,3.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,12.0,0,6,6,regular,20.0,62,62,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,3,7.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,2.0,40,0,5,regular,13.0,29,29,Unknown
traffic accident,N,0,1,2,N,2.0,van,M,M,N,,N,1,8,8.0,24.0,#110110110,Limburg,Limburg,Limburg,Unknown,0.0,6,4,3,regular,7.0,,,ZTZmNmNmMDkxZDM1MjFlYjdmNWE0YzRiY2Q0NGFkMzU
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,4,4.0,,#000011000,Antwerp,Antwerp,Antwerp,Unknown,10.0,6,1,0,regular,21.0,60,60,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
other,N,0,0,2,N,2.0,car,F,F,N,,N,1,2,6.0,7.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,8.0,11,6,3,regular,8.0,32,32,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,1,0,9.0,22.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,9.0,6,0,6,regular,11.0,42,42,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,N,0,0,,,#000000000,Liège,Brussels-Capital Region,Brussels-Capital Region,Namur,,7,6,6,regular,9.0,,,YmMyZDQ4YmIwYWNlYjE1ZTAwYTIyMzUxYWFiMzk4NjM
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,1,4,8.0,25.0,#111110000,Flemish Brabant,East Flanders,East Flanders,Unknown,7.0,2,4,6,regular,9.0,35,35,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,1,,,#000000000,Flemish Brabant,Namur,West Flanders,Walloon Brabant,,6,4,3,regular,8.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,0,6.0,,#000110000,West Flanders,West Flanders,West Flanders,West Flanders,3.0,13,0,6,regular,20.0,32,32,Unknown
traffic accident,Y,1,2,3,Y,2.0,car,F,M,N,,N,0,1,,,#000000000,Limburg,Limburg,Limburg,Unknown,,9,2,4,regular,10.0,41,,Unknown
other,N,0,0,2,N,2.0,van,M,M,N,C,Y,0,1,10.0,19.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,12.0,4,6,3,regular,6.0,55,55,Unknown
other,N,0,0,1,N,2.0,car,M,M,N,C,Y,1,10,9.0,23.0,#111110100,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,4.0,4,0,4,regular,11.0,68,68,Unknown
other,N,0,0,1,N,1.0,car,M,M,N,C,Y,0,1,11.0,19.0,#111110011,Liège,Liège,Liège,Liège,12.0,0,5,5,regular,7.0,51,51,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,2,11.0,22.0,#111111010,East Flanders,East Flanders,East Flanders,East Flanders,7.0,5,1,6,regular,14.0,76,76,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,C,N,0,2,6.0,6.0,#111110000,Antwerp,Antwerp,Antwerp,Antwerp,7.0,11,6,3,regular,14.0,68,68,NGE5OGQ4ZDc1NjFjNjg1NTIxZmRjNzI5N2YwY2FhY2M
